qid,query,expected_doc_ids,generation_gt,challenge_type,hop_type,source_collection
a1b2c3d4-0200-4000-8000-000000000200,약학과 실험실 위치랑 임상병리학과 위치를 비교해줘,si_static_info_94|si_static_info_72,"약학과 실험실은 박애관 2층(전화 031-740-7515)이고 임상병리학과는 지천관 3층(전화 031-740-7210)에 있어요.",T4_multi_intent,multi,시설_연락처
a1b2c3d4-0201-4000-8000-000000000201,식품영양전공 어느 건물이야?,si_static_info_156,"식품영양전공은 박애관 2층에 있어요. 전화번호는 031-740-7197이에요.",T1_conversational,single,기타
a1b2c3d4-0202-4000-8000-000000000202,중독상담전공 연락처 알려줘,si_static_info_161,"중독상담전공 전화번호는 031-740-7387이고 박애관 3층에 있어요.",T1_conversational,single,기타
a1b2c3d4-0203-4000-8000-000000000203,식품생명공학전공 전화번호 알려줘,si_static_info_159,"식품생명공학전공 전화번호는 031-740-7267이고 박애관 2층에 있어요.",T1_conversational,single,기타
a1b2c3d4-0204-4000-8000-000000000204,뷰티아트전공은 어떤 학부야?,si_static_info_157,"뷰티아트전공은 인문사회계열학부 소속이에요. 박애관 2층에 위치해 있어요.",T1_conversational,single,기타
a1b2c3d4-0205-4000-8000-000000000205,간호학과 성남이랑 의정부 교육과정이 달라?,cur_curriculum_0|cur_curriculum_1,"간호학과는 성남캠퍼스와 의정부캠퍼스 두 곳에 있어요. 각 캠퍼스별로 교육과정 로드맵이 별도로 제공되며, 학교 홈페이지에서 캠퍼스를 선택해 확인할 수 있어요.",T4_multi_intent,multi,교육과정
a1b2c3d4-0206-4000-8000-000000000206,임상병리학과도 의정부에 있어?,cur_curriculum_3,"네, 임상병리학과는 성남캠퍼스와 의정부캠퍼스 두 곳에 있어요. 의정부 캠퍼스 교육과정 로드맵도 학교 홈페이지에서 확인할 수 있어요.",T1_conversational,single,교육과정
a1b2c3d4-0207-4000-8000-000000000207,식품영양학과 교육과정 어디서 확인해?,cur_curriculum_9,"바이오융합대학 식품영양학과 교육과정 로드맵은 학교 홈페이지 교육과정 로드맵 페이지에서 확인할 수 있어요.",T1_conversational,single,교육과정
a1b2c3d4-0208-4000-8000-000000000208,안경광학과 교육과정 어디서 보나요?,cur_curriculum_4,"보건과학대학 안경광학과 교육과정 로드맵은 학교 홈페이지에서 확인할 수 있어요.",T1_conversational,single,교육과정
a1b2c3d4-0209-4000-8000-000000000209,치위생학과 교육과정 정보는 어디서 봐?,cur_curriculum_7,"보건과학대학 치위생학과 전공 교육과정 로드맵은 학교 홈페이지 교육과정 로드맵 페이지에서 확인하세요.",T1_conversational,single,교육과정
a1b2c3d4-0210-4000-8000-000000000210,방사선학과 교육과정 로드맵 어디서 봐?,cur_curriculum_6,"보건과학대학 방사선학과 전공 교육과정 로드맵은 학교 홈페이지 교육과정 로드맵 페이지에서 확인할 수 있어요.",T1_conversational,single,교육과정
a1b2c3d4-0211-4000-8000-000000000211,국가장학금 I유형 받을 수 있는 소득분위가 몇 구간까지야?,si_static_info_90,"소득분위 8구간 이하까지 지원 대상이에요. 소득분위에 따라 차등 지급되며 연간 최대 520만원까지 받을 수 있어요.",T3_paraphrase,single,장학금
a1b2c3d4-0212-4000-8000-000000000212,졸업하려면 전공 몇 학점이 필요해?,학칙_학칙_대학_96,"단일전공 이수자는 전공필수를 포함해 전공 70학점 이상, 교양필수를 포함해 교양 30학점 이상을 이수해야 해요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0213-4000-8000-000000000213,졸업 심사에서 탈락하면 어떻게 돼?,학칙_학칙_대학_98,"졸업사정에서 탈락된 자에게는 학위 대신 수료증을 수여할 수 있어요.",T5_inference,single,학칙_조항
a1b2c3d4-0214-4000-8000-000000000214,외국대학과 복수학위도 받을 수 있나요?,학칙_학칙_대학_99,"외국대학과의 복수학위과정 운영 협정에 따라 복수학위를 수여받을 수 있어요. 세부사항은 별도로 정해져요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0215-4000-8000-000000000215,학교 정규 방학은 어떻게 구분돼?,학칙_학칙_대학_26,"정기 휴업일은 국정공휴일, 개교기념일, 하계방학, 동계방학이에요. 비상재해 등 불가피한 경우엔 임시휴업도 할 수 있어요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0216-4000-8000-000000000216,을지대에는 정원 외로 입학할 수 있는 특별 학과가 있나요?,학칙_학칙_대학_6,"외국인 유학생, 성인학습자 및 재직자를 대상으로 정원 외 전담학과를 설치할 수 있어요. 세부사항은 별도로 정해요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0217-4000-8000-000000000217,성적이 좋으면 졸업을 일찍 할 수 있나요?,학칙_학칙_대학_9,"별도로 정한 학업성적 기준을 충족한 경우 6학기 혹은 7학기로 수업연한을 단축해 조기 졸업할 수 있어요. 단 의학과는 제외돼요.",T5_inference,single,학칙_조항
a1b2c3d4-0218-4000-8000-000000000218,입학 자격이 없는 사람이 합격하면 어떻게 돼?,학칙_학칙_대학_38,"입학허가 후 자격이 없는 것으로 판명되거나 부정한 방법으로 합격한 경우 입학허가를 취소할 수 있어요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0219-4000-8000-000000000219,을지대 각 캠퍼스는 어디 어디에 있어?,학칙_학칙_대학_1,"을지대학교는 대전캠퍼스(의과대학), 성남캠퍼스(간호·보건과학·미래융합·첨단학부 등), 의정부캠퍼스가 있어요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0220-4000-8000-000000000220,학교에 현장실습 학점을 인정해주나요?,학칙_학칙_대학_81,"국내외 기관(기업 포함)에서 수행하는 현장실습도 학점으로 인정받을 수 있어요. 협약 범위 안에서 관련 교과 이수로 인정받을 수 있어요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0221-4000-8000-000000000221,수업 도중에 다른 캠퍼스 수업도 들을 수 있어?,학칙_학칙_대학_54,"네, 캠퍼스 간 교차수강이 가능해요. 학칙 제20조에서 이를 규정하고 있어요.",T1_conversational,single,학칙_조항
a1b2c3d4-0222-4000-8000-000000000222,등록금 관련 학생 의견은 어디서 반영돼?,학칙_학칙_대학_52,"등록금 책정을 위해 등록금 심의위원회가 있어요. 심의위원회의 구성과 운영은 별도로 정해요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0223-4000-8000-000000000223,자진 퇴사 시 기숙사 환불이 가능한 최대 기간은 어떻게 돼?,si_static_info_6,"개관일로부터 3개월 이내면 환불을 받을 수 있어요. 3개월 초과 시에는 환불이 불가능해요.",T5_inference,single,FAQ
a1b2c3d4-0224-4000-8000-000000000224,수강신청을 아예 안 하면 성적에 어떤 영향이 생겨?,학칙_학칙_대학_89,"등록하고 수강신청을 하지 않으면 학사경고 처리돼요. 3회 연속 학사경고 시 제적 대상이 될 수 있어요.",T5_inference,single,학칙_조항
a1b2c3d4-0225-4000-8000-000000000225,교양수업 학점은행제로도 인정받을 수 있나요?,학칙_학칙_대학_83|학칙_학칙_대학_97,"고교-대학 연계 과정(UP)은 최대 6학점 인정이 가능하고, 학점은행제를 통한 시간제 등록 학점도 졸업에 활용할 수 있어요. 단, 교양 학점으로의 인정 여부는 학과 규정에 따라 달라요.",T5_inference,multi,학칙_조항
a1b2c3d4-0226-4000-8000-000000000226,전과하면 기존에 이수한 학점도 졸업요건에 포함되나요?,학칙_학칙_대학_81|학칙_학칙_대학_96,"전과 전 이수한 학점은 본교 내 소속변경이므로 기본적으로 인정받을 수 있어요. 다만 졸업요건 충족에는 전공필수 및 교양필수를 새 학과 기준으로 다시 맞춰야 해요.",T5_inference,multi,학칙_조항
a1b2c3d4-0227-4000-8000-000000000227,학점이 4.0 이상인 학생은 한 학기에 최대 몇 학점을 신청할 수 있어?,학칙_학칙_대학_78,"기본 최대 21학점에서 3학점을 추가로 초과 이수할 수 있어 최대 24학점 신청이 가능해요. 단 의예과 및 의학과는 제외돼요.",T5_inference,single,학칙_조항
a1b2c3d4-0228-4000-8000-000000000228,성남캠퍼스에서 수인분당선을 타려면 어느 역을 이용해야 해?,si_static_info_3,"복정역 또는 수서역을 이용하면 돼요. 수인분당선이 8호선과 직결로 운행돼요.",T3_paraphrase,single,시설_연락처
a1b2c3d4-0229-4000-8000-000000000229,교내 근로 시급이 2024년 기준으로 최저임금보다 높아?,si_static_info_131,"교내 근로 시급은 9,860원(2024년 기준)이에요. 2024년 최저임금(9,860원)과 동일한 수준이에요.",T5_inference,single,장학금
a1b2c3d4-0230-4000-8000-000000000230,을지대 성남캠퍼스에 있는 편의시설이 뭐가 있어?,si_static_info_28|si_static_info_30|si_static_info_51,"카페베네(을지관 1층), 학생식당(학생회관 지하1층), CU 매점(학생회관 1층), 복사실(을지관 1층), 보건실(본관 1층) 등이 있어요.",T4_multi_intent,multi,시설_연락처
a1b2c3d4-0231-4000-8000-000000000231,진로설계과정은 정규 전공 과정인가요?,학칙_학칙_대학_107,"진로설계과정은 학생이 자기주도적으로 설계·수행하는 진로활동 프로젝트 과정으로 대학교가 운영할 수 있는 과정이에요. 일반 전공 과정과는 다르게 운영돼요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0232-4000-8000-000000000232,글로벌커뮤니케이션1 같은 영어 관련 수업을 들으면 외국어 교양 학점이 채워지나요?,학칙_학칙_대학_72,"교육과정상 해당 과목이 교양 필수 혹은 선택 교양으로 편성되어 있다면 교양 학점으로 인정돼요. 정확한 분류는 학사시스템에서 과목 정보를 확인하세요.",T5_inference,single,학칙_조항
a1b2c3d4-0233-4000-8000-000000000233,한국사 수업은 교양인가 전공인가요?,학칙_학칙_대학_72,"한국사 수업은 교양 영역에 편성된 과목이에요. 다만 학과별 교육과정에 따라 필수 여부가 다를 수 있으니 학사시스템에서 확인해주세요.",T5_inference,single,학칙_조항
a1b2c3d4-0234-4000-8000-000000000234,복학하고 싶은데 학기 시작하고 한 달 지나도 복학 가능해?,학칙_학칙_대학_65,"복학은 매 학기 개시일로부터 4주 이내에만 허가돼요. 4주가 지나면 해당 학기 복학이 어려울 수 있어요.",T5_inference,single,학칙_조항
a1b2c3d4-0235-4000-8000-000000000235,공결 신청 후 EIS에서 저장만 하면 끝이야?,si_static_info_1,"저장만 하면 끝이 아니에요. 저장 후 추가 확인 절차가 필요하고, 병결의 경우엔 진료확인서 등 증빙자료 첨부도 필수예요.",T5_inference,single,FAQ
a1b2c3d4-0236-4000-8000-000000000236,수강신청 기간이 지났는데도 과목을 추가할 수 있어?,si_static_info_262_part4,"개강 후 1주차 수강정정 기간에는 취소된 과목이 생기면 추가 신청이 가능해요. 단 매크로 방지를 위해 매매방지 시간이 있으니 확인 후 신청하세요.",T5_inference,single,학사정보
a1b2c3d4-0237-4000-8000-000000000237,학교 셔틀버스 없으면 대중교통으로 어떻게 가야 해?,si_static_info_3|si_static_info_306,"성남캠퍼스는 지하철 남한산성역(8호선, 도보 10분)이나 수인분당선 복정역/수서역을 이용하거나, 52번 등 버스를 타면 돼요.",T5_inference,multi,시설_연락처
a1b2c3d4-0238-4000-8000-000000000238,기숙사 인터넷은 무선으로만 써야 해?,si_static_info_7,"기숙사 무선 Wi-Fi는 eulji-wlan을 이용하면 돼요. 유선 인터넷 관련 정보는 별도로 학교에 문의하세요.",T2_vague,single,FAQ
a1b2c3d4-0239-4000-8000-000000000239,계절학기에 타 대학 학점교류도 포함돼?,si_static_info_11,"계절학기 최대 6학점에는 타 학점교류도 합산돼요. 즉 교류 학점을 포함해 총 6학점을 초과할 수 없어요.",T5_inference,single,FAQ
a1b2c3d4-0240-4000-8000-000000000240,수강신청 관련 공지는 어디서 확인해?,si_static_info_262_part3,"학교 홈페이지에서 '학사안내 - 학사일정'에서 확인할 수 있어요.",T1_conversational,single,학사정보
a1b2c3d4-0241-4000-8000-000000000241,글로벌문화영어는 시험 준비를 어떻게 해야 좋아?,lec_lecture_reviews_0_c1,"PPT에서 다룬 내용 위주로 암기하면 돼요. 세세한 부분도 출제될 수 있어 꼼꼼한 준비가 필요해요.",T3_paraphrase,single,강의평가
a1b2c3d4-0242-4000-8000-000000000242,경영학개론 출석체크 방식이 어떻게 돼?,lec_lecture_reviews_1_c4,"대면 수업은 직접 호명하거나 전자출결로 확인해요. 비대면 수업은 출석과제를 통해 확인해요. 출석에 비교적 관대한 편이에요.",T3_paraphrase,single,강의평가
a1b2c3d4-0243-4000-8000-000000000243,경영학개론에서 배경지식 없어도 따라갈 수 있어?,lec_lecture_reviews_1_c2,"경영 배경지식이 없으면 과제 난이도가 높게 느껴질 수 있어요. 시험은 비교적 쉬운 편이지만 과제 분량이 많아 부담될 수 있어요.",T3_paraphrase,single,강의평가
a1b2c3d4-0244-4000-8000-000000000244,국토와자연의이해 수업 분위기가 어때?,lec_lecture_reviews_2_c2,"수업 분위기는 비교적 자유롭고 학생들이 딴짓을 하거나 자도 크게 문제 삼지 않아요. PPT 중심으로 진행돼요.",T3_paraphrase,single,강의평가
a1b2c3d4-0245-4000-8000-000000000245,국토와자연의이해에서 교수님이 수업 외 사담이 많다는 게 사실이야?,lec_lecture_reviews_2_c0|lec_lecture_reviews_2_c1,"네, 실제로 많은 학생들이 사담이 많다고 언급하며 수업의 절반 이상이 사담으로 채워진다고 느껴요. 다만 교수님은 학생들에게 친절한 편이에요.",T5_inference,multi,강의평가
a1b2c3d4-0246-4000-8000-000000000246,기말고사는 중간고사보다 항상 어려운 편인가요?,lec_lecture_reviews_111_c3,"물리학의 경우 기말고사가 서술형 포함으로 중간고사보다 어렵다는 평이 있어요. 과목별로 다를 수 있으니 강의계획서를 꼭 확인하세요.",T5_inference,single,강의평가
a1b2c3d4-0247-4000-8000-000000000247,인격개발과치유는 어떤 학생한테 추천해?,lec_lecture_reviews_25_c5,"자신의 내면을 돌아보고 힐링을 원하는 학생에게 추천해요. 부담 없이 참여할 수 있는 분위기이고 교수님도 친절해요.",T3_paraphrase,single,강의평가
a1b2c3d4-0248-4000-8000-000000000248,호신술 수업을 들으려면 체력이 어느 정도 돼야 해?,lec_lecture_reviews_66_c23,"체력훈련이 수업의 큰 비중을 차지하므로 기본적인 체력 준비가 필요해요. 체력에 자신이 없다면 미리 운동을 해두는 것이 좋아요.",T5_inference,single,강의평가
a1b2c3d4-0249-4000-8000-000000000249,SF와인문학 수강 전 SF 소설을 읽어두어야 하나요?,lec_lecture_reviews_79_c4,"사전 지식이 없어도 수강할 수 있어요. 수업 내용이 이해하기 쉬운 편이라 SF에 관심 있는 학생이라면 누구나 들을 수 있어요.",T5_inference,single,강의평가
a1b2c3d4-0250-4000-8000-000000000250,진로탐색의이해 수업이 쉬운데 왜 학점 받기 힘들다는 말이 있어?,lec_lecture_reviews_102_c13,"시험이 쉬운 만큼 많은 학생들이 높은 점수를 받아 상대평가에서 경쟁이 치열해지기 때문이에요. 쉬운 시험 = 낮은 변별력 = 치열한 학점 경쟁으로 이어져요.",T5_inference,single,강의평가
